Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1661.027070961825
FDW14,OUT017,1380.178425395072
NCN55,OUT010,516.1386303029944
FDQ58,OUT017,2373.2127818756057
FDY38,OUT027,5724.537125927083
FDH56,OUT046,1882.8833430957736
FDL48,OUT018,626.4858422245967
FDC48,OUT027,2207.8718844324617
FDN33,OUT045,1504.29274779702
FDA36,OUT017,3132.12483334083
FDT44,OUT017,1982.311660074245
FDQ56,OUT045,1362.973374900571
NCC54,OUT019,585.3549262048243
FDU11,OUT049,2174.4336768623252
DRL59,OUT013,750.8465495484375
FDM24,OUT049,2303.174807306836
FDI57,OUT045,3015.620671783154
DRC12,OUT018,2827.8722503051313
NCM42,OUT027,2944.7451007537343
FDA46,OUT010,465.980875059577
FDA31,OUT013,2794.2098114428977
NCJ31,OUT035,3929.558985798621
FDG52,OUT046,782.4473475206291
NCL19,OUT019,340.7485833182385
FDS10,OUT035,2903.4757675382684
FDX22,OUT010,708.613237585207
NCF19,OUT035,805.0174122665591
NCE06,OUT046,2515.828778799784
DRC27,OUT046,3773.6527437996283
FDE21,OUT035,1989.6507460481005
NCR42,OUT019,66.65917111345009
FDX51,OUT018,3027.9431087923135
NCR06,OUT018,514.2961395581146
FDU31,OUT027,5316.521904802006
FDU59,OUT017,2518.288996518308
FDR03,OUT027,5271.63212810627
FDS49,OUT027,2201.0947758001403
FDD48,OUT010,300.7526252138712
NCF18,OUT017,3172.048600438417
NCD43,OUT027,2669.793865104219
NCD54,OUT018,1680.2289465906993
FDY19,OUT010,297.64147325346386
NCY54,OUT017,2859.312861931389
NCL19,OUT018,2214.065711122357
FDP23,OUT010,481.91962657442366
FDC26,OUT013,1800.5505519743629
FDR14,OUT010,168.21145197428018
NCS41,OUT035,3246.577198805799
FDF41,OUT035,3968.8186302479185
FDU34,OUT046,2085.4956930554995
DRH11,OUT046,886.1811481958418
FDM03,OUT013,1694.5761566258104
FDS31,OUT017,2969.449692715589
FDJ20,OUT017,2080.452485878653
FDV44,OUT027,5122.5279328310735
FDG02,OUT049,3294.8483026573467
FDA09,OUT013,3162.358906351082
FDT04,OUT013,657.0440480564394
FDL58,OUT019,635.9668783284601
FDE52,OUT045,1403.3770760362881
FDW12,OUT035,2415.3006395899024
FDL51,OUT017,3407.622254737155
NCY42,OUT027,3389.0390305705837
FDR07,OUT017,1459.0476272252786
FDN40,OUT045,2299.7630164544503
FDB35,OUT027,2483.176854549025
FDA22,OUT017,2609.4981609071565
NCL06,OUT046,4083.893378803055
FDI35,OUT013,2964.859473900804
NCW42,OUT045,3596.7747327861157
NCX06,OUT049,2932.2995453750905
FDC37,OUT027,2640.7022033908465
FDZ14,OUT018,1830.8246260094343
DRG49,OUT049,4143.558345083084
NCG06,OUT045,3955.9482646713927
DRC36,OUT045,2881.4304829086773
FDV21,OUT019,291.47131207186396
FDB53,OUT046,2452.079065769963
DRP47,OUT019,562.8887006980228
FDA14,OUT013,2528.921383317195
DRC24,OUT035,2562.92553537317
FDW21,OUT018,1556.2190083153728
NCH29,OUT046,1680.1049495288066
FDU58,OUT013,3197.0716929838754
FDY27,OUT017,2819.662938077177
FDV56,OUT035,1739.0532784250486
FDT59,OUT046,3735.5487822443183
FDB23,OUT046,3695.7292488986373
FDR49,OUT045,772.7491349599527
FDB03,OUT010,660.9496525314783
FDN39,OUT045,2765.9403618810043
FDX02,OUT027,5476.587816528347
FDQ16,OUT027,2639.443303892153
FDU35,OUT018,1414.6067924044637
NCT29,OUT013,2120.220387721022
FDZ27,OUT046,797.9130170773462
FDN57,OUT017,2188.938925340503
FDA03,OUT018,2112.71543969113
FDZ36,OUT045,3051.277552505028
NCU05,OUT013,1275.4894097597194
FDT39,OUT018,2090.030691619825
FDK60,OUT017,1534.3453287008554
FDZ25,OUT017,2949.903134314665
FDG12,OUT046,2062.1741394545456
DRB01,OUT019,487.5167691442505
NCC43,OUT027,5792.794743929448
FDX13,OUT019,602.4749433122012
FDM22,OUT049,858.404952805093
FDJ03,OUT027,1327.1638125924073
FDU14,OUT018,3410.8325614821492
FDB33,OUT010,408.7671626296116
FDP27,OUT046,3143.9280461924923
FDO38,OUT010,212.4244194025315
FDE28,OUT027,5831.879848419976
FDO27,OUT035,1499.9386822102888
DRL23,OUT027,2674.229086579004
FDS28,OUT046,894.9873375175966
FDX24,OUT013,1430.370867831756
FDZ02,OUT035,1541.1970627975193
FDL46,OUT045,1909.6181814123404
FDS60,OUT027,4873.975126249392
NCO06,OUT017,575.0423517788842
FDO16,OUT035,1523.1947025124066
FDC60,OUT049,1707.5961036326783
FDA48,OUT018,3043.2027810114064
FDZ36,OUT027,5046.870372745696
FDK27,OUT045,2061.0036809880044
FDW23,OUT018,543.5095819197547
FDM14,OUT018,1504.01822416899
FDM14,OUT013,1712.668790180981
FDW60,OUT018,2817.873772951381
FDE21,OUT013,1976.2882330540547
NCM42,OUT035,1655.2214040173335
FDY59,OUT010,230.1343856901837
DRI49,OUT049,1272.4124466297253
FDT28,OUT019,337.6950912129003
FDQ22,OUT018,540.7354679195786
FDR60,OUT049,1242.905271092319
FDC50,OUT019,259.54166700812596
FDV24,OUT013,2492.666310739943
DRF48,OUT010,468.57835902078006
FDQ47,OUT046,669.8330866049922
DRN36,OUT049,1528.0003729645487
NCY06,OUT035,2174.8119597182417
FDE52,OUT035,1432.7377337865562
NCB54,OUT045,2035.2451630833261
NCF31,OUT035,2458.64041967853
FDJ08,OUT027,4884.891409277272
NCC07,OUT017,1703.983735453081
NCD19,OUT027,1642.1391329183587
FDL46,OUT049,2026.7086966930588
FDM20,OUT045,4025.2312982877443
NCI06,OUT010,470.84591144873
DRM11,OUT035,4075.1740158380867
NCH07,OUT018,2376.385656359655
FDS23,OUT013,2090.7059965974886
FDO49,OUT018,648.1243217278026
FDS35,OUT049,1029.5088171822026
DRK39,OUT045,1344.4299105175774
DRI39,OUT049,901.0757184612328
FDV04,OUT017,2544.626264216069
NCN14,OUT035,3069.2903969680065
FDH08,OUT013,3996.3756139793154
FDS20,OUT046,3263.6103794063397
FDV40,OUT049,1134.6570029344682
FDZ48,OUT010,252.9690475006576
FDS24,OUT027,2323.892602714327
FDK44,OUT049,2887.932132275822
FDS48,OUT045,2551.6830429194847
FDK26,OUT010,518.0943034103904
FDD23,OUT045,3145.4781799219168
NCH54,OUT017,2742.669025469468
NCP14,OUT010,285.25840549739365
FDM60,OUT010,110.14945938766772
FDV24,OUT017,2505.9570787448783
FDH08,OUT018,3345.419157630812
FDS12,OUT027,3094.8137718287667
FDR39,OUT027,4805.4235921010095
FDP12,OUT027,991.8833931265185
DRF60,OUT027,5723.997062044371
FDC09,OUT035,1748.3345645145155
FDF50,OUT018,2980.469356715484
FDG28,OUT035,4069.210934664063
NCE19,OUT017,879.4362612686393
NCM53,OUT010,273.1103200812551
NCN18,OUT049,1721.7431231103758
FDF32,OUT035,3247.3097697074422
FDF11,OUT013,4159.562652420025
DRI59,OUT049,3910.829521598967
NCG54,OUT035,2884.258723243927
FDM44,OUT046,1646.7209126161856
FDT57,OUT018,3271.7916907658823
FDV24,OUT046,2574.02102881554
FDI50,OUT019,605.4596526460118
FDS09,OUT035,791.2375459189384
NCC31,OUT027,3817.0460582563783
FDQ07,OUT019,541.9420846026683
FDC22,OUT017,3157.5409618019034
FDZ56,OUT046,2836.4613264608124
FDZ40,OUT019,164.04482455854404
FDS46,OUT027,2920.752132910056
DRD24,OUT045,2191.4385109589357
FDV45,OUT017,3205.9019353170547
FDL26,OUT045,2365.2657961329405
FDA56,OUT018,1848.6968929466561
FDN27,OUT046,1862.4850459902132
FDM20,OUT049,4134.748976352146
FDO16,OUT017,1488.3948254705538
FDL03,OUT035,3184.8140568637587
FDE58,OUT046,1904.9928777086504
FDI02,OUT027,3162.6621798464607
NCC55,OUT019,96.60633647598652
FDR03,OUT018,3175.8571442264274
FDB14,OUT017,1427.174126748765
FDR45,OUT013,4069.538515255124
NCN07,OUT017,2216.68981036854
FDM51,OUT019,288.65956971841035
FDT52,OUT027,5684.712722546508
FDL26,OUT046,2377.4079946016313
NCZ42,OUT046,3923.5056306304464
DRI47,OUT019,391.6510417046262
FDW40,OUT013,2201.057961859207
FDN34,OUT046,3028.9280619997494
FDS01,OUT035,3063.3224599558184
NCG55,OUT045,1956.0293984075342
FDC11,OUT035,1364.3855729332508
FDX35,OUT018,3382.0594541004243
NCB06,OUT046,2549.22784497443
FDR09,OUT019,576.3311968478321
FDC53,OUT017,1524.7619609763183
FDY45,OUT013,4179.4637228530955
FDA22,OUT010,470.2535644249415
FDE02,OUT035,1504.9165315827609
FDW21,OUT045,1803.1628329445784
FDV34,OUT046,1086.7371260158243
FDS59,OUT049,1588.7522562321528
NCW17,OUT017,2231.9514491535283
NCK54,OUT046,1954.5018626014635
FDG17,OUT019,585.3517615635359
FDG35,OUT017,2748.0637987417067
FDD08,OUT010,100.25463816972297
NCO07,OUT017,3644.72650055135
FDJ10,OUT010,298.40348120547026
FDW36,OUT017,1658.8309624653375
FDW21,OUT010,377.5275296792327
FDY19,OUT017,1986.9245373742222
DRE03,OUT013,734.0312212592501
NCC55,OUT049,676.506545850111
FDH52,OUT010,169.65591424079489
FDO09,OUT017,3932.0014542150584
FDU43,OUT045,3815.269094475465
FDX09,OUT010,412.1743559961743
FDH40,OUT019,235.47416310837565
FDW58,OUT017,1742.437617816536
FDC47,OUT017,3679.9549017700883
NCR41,OUT035,1540.7131598186143
DRG49,OUT035,3998.614391390522
FDC52,OUT027,3921.921555245802
FDY13,OUT046,1114.1829778434567
FDY35,OUT013,670.8671530248798
FDI35,OUT017,3124.3385335224352
NCU18,OUT049,2193.4276626436454
FDY33,OUT018,2366.168167462613
FDC15,OUT027,3715.3320989490207
FDU01,OUT049,3202.185037407114
NCU42,OUT046,2804.067685635511
NCV29,OUT018,2720.7905598133007
NCY30,OUT017,3273.37469712508
FDQ46,OUT049,1795.9770825428818
FDG58,OUT027,3806.2612690258798
FDK33,OUT017,3606.3516386325005
NCD07,OUT045,1888.25349146181
NCX29,OUT027,3711.309693876738
NCT42,OUT013,2326.8227021968164
DRN59,OUT035,783.9511756430581
FDI44,OUT035,1291.124940651548
FDA45,OUT049,2281.6578610960323
FDP31,OUT045,902.1500919516405
FDY01,OUT046,1930.2673166385898
FDT09,OUT018,1899.3649314452214
DRH03,OUT027,2482.7793603893465
FDA36,OUT018,2828.7881979779095
NCF31,OUT017,2451.3753781017044
FDG14,OUT049,2432.423820843515
FDG28,OUT027,5703.401815103456
FDU14,OUT049,3913.4580500621064
FDY47,OUT019,291.6248278212216
FDI56,OUT049,1412.7159206820552
DRD01,OUT013,883.6297364462616
FDM22,OUT046,906.8021035361426
FDH33,OUT013,665.5672830976675
DRZ24,OUT013,1885.840264720861
NCQ38,OUT046,1709.844147942733
FDO16,OUT027,2295.6019542882855
FDU07,OUT027,3707.1629076893555
NCB07,OUT013,3125.4017350239433
FDU48,OUT045,2140.913394529311
NCM43,OUT045,2754.673930423186
FDR31,OUT010,357.46972474667433
DRK49,OUT018,545.2724534400643
NCI30,OUT010,482.35852997822246
DRD60,OUT017,2963.4306247509226
NCG19,OUT046,3466.588474966583
FDH12,OUT035,1650.9311316203216
FDM32,OUT035,1509.338082900141
FDM27,OUT035,2550.196763725781
NCU53,OUT027,4342.236199304498
NCQ18,OUT046,1631.217196609236
FDS10,OUT013,2825.9934037353682
FDB33,OUT027,4100.995112010931
FDI12,OUT013,1352.568160288566
NCW42,OUT013,3543.8417901711287
NCC06,OUT018,1810.3716450794213
FDW02,OUT017,2164.9295504646675
NCD43,OUT017,1673.9293851567388
FDM57,OUT018,1215.865651632383
FDA58,OUT017,3859.9737133553945
FDK56,OUT046,3128.1614417559053
FDP52,OUT045,3998.976197995757
FDW20,OUT018,1790.9998619213325
FDS52,OUT049,1609.5884309810713
NCT29,OUT018,1742.7743265907438
NCL54,OUT013,2925.88821319431
FDC05,OUT045,3177.0997228730416
FDF34,OUT035,3220.5309731321922
FDP03,OUT027,3252.2087576067024
FDD32,OUT010,205.8667293756693
FDZ10,OUT045,2186.771260005306
FDZ40,OUT035,934.4018130429265
FDD51,OUT018,563.0936386189342
NCY30,OUT019,444.1129428296721
FDP58,OUT017,3404.2791248203926
FDV49,OUT017,4423.452309338854
FDY24,OUT019,135.1456473638418
NCO55,OUT017,1680.3014426157874
FDR13,OUT017,1922.5072627627692
FDS51,OUT017,902.6260915448104
FDP26,OUT045,1647.7704161902088
NCB54,OUT027,3128.739921645209
FDF32,OUT017,3214.8815801628757
FDN31,OUT018,2843.7513558194264
DRM48,OUT017,608.1004403045168
FDN20,OUT049,2806.2037570231437
